0 99
56 72 16
56 73 16
56 27 11
56 46 25
57 65 15
57 66 15
57 3 3
57 52 15
57 55 22
57 71 11
57 40 21
57 25 23
57 13 3
57 30 11
58 18 8
58 35 17
58 51 16
58 3 13
58 68 3
58 38 10
58 39 12
58 55 17
58 24 4
58 9 11
59 64 5
59 34 10
59 19 14
59 21 14
59 56 15
59 26 5
59 58 22
59 11 2
59 13 16
59 46 18
60 64 25
60 48 17
60 2 3
60 66 12
60 52 17
60 70 11
60 55 16
60 8 18
60 40 7
60 41 22
61 48 9
61 35 9
61 51 12
61 53 12
61 70 23
61 71 23
61 27 22
61 12 25
61 45 7
61 46 7
62 17 13
62 33 15
62 66 22
62 2 4
62 70 7
62 55 23
62 24 4
62 72 5
62 74 22
62 47 1
63 67 18
63 35 11
63 52 10
63 4 7
63 39 5
63 7 25
63 41 15
63 28 23
63 47 14
63 31 13
64 66 10
64 83 20
64 68 12
64 40 17
64 73 7
64 27 8
64 76 14
64 12 12
64 47 11
64 15 3
65 80 10
65 53 11
65 21 18
65 69 9
65 70 8
65 9 2
65 44 16
65 46 6
65 62 25
65 79 1
66 80 4
66 82 16
66 83 14
66 21 14
66 6 17
66 55 13
66 9 3
66 43 17
66 28 2
66 78 6
67 48 8
67 49 13
67 68 19
67 86 16
67 74 14
67 42 14
67 43 23
67 11 20
67 61 10
67 46 11
68 80 4
68 2 10
68 34 23
68 86 11
68 22 5
68 40 7
68 73 1
68 74 12
68 11 16
68 28 5
69 81 14
69 34 7
69 67 16
69 54 6
69 71 15
69 55 17
69 41 12
69 75 20
69 43 4
69 78 5
70 48 22
70 83 5
70 19 23
70 37 11
70 87 2
70 58 14
70 75 2
70 27 24
70 12 25
70 15 11
71 32 2
71 81 23
71 34 12
71 83 19
71 84 16
71 68 17
71 21 24
71 38 17
71 75 17
71 44 17
71 77 5
72 2 4
72 67 11
72 84 8
72 4 17
72 37 7
72 86 7
72 70 21
72 9 23
72 45 6
72 13 9
73 49 19
73 17 5
73 83 24
73 20 6
73 37 15
73 85 24
73 38 20
73 87 16
73 8 20
73 72 23
73 46 10
74 33 8
74 2 23
74 34 10
74 19 7
74 87 13
74 56 6
74 75 6
74 11 24
74 44 16
74 46 15
75 96 8
75 17 22
75 33 12
75 5 1
75 55 15
75 89 17
75 91 14
75 60 21
75 45 15
75 95 3
76 65 12
76 89 23
76 57 6
76 73 21
76 43 10
76 28 21
76 61 24
76 78 19
76 63 9
76 47 6
77 65 2
77 66 2
77 3 12
77 84 6
77 87 22
77 88 7
77 75 13
77 92 12
77 76 18
77 62 2
78 81 20
78 34 23
78 39 20
78 89 11
78 42 21
78 91 9
78 27 1
78 77 9
78 46 23
78 95 12
79 80 21
79 18 2
79 52 13
79 87 17
79 88 19
79 40 18
79 25 24
79 75 11
79 11 13
79 93 9
80 48 8
80 18 24
80 82 14
80 54 11
80 56 9
80 25 15
80 93 16
80 14 14
80 62 5
80 94 20
81 96 17
81 82 11
81 67 19
81 68 1
81 39 12
81 41 13
81 10 1
81 27 23
81 12 12
81 95 6
82 48 25
82 97 13
82 19 24
82 83 14
82 36 15
82 24 17
82 27 22
82 28 3
82 93 6
82 46 4
83 35 21
83 20 24
83 21 20
83 22 19
83 8 17
83 25 2
83 9 15
83 91 4
83 75 17
83 78 6
84 64 6
84 1 15
84 22 23
84 40 14
84 89 25
84 91 19
84 92 15
84 61 5
84 46 2
84 47 23
85 19 6
85 69 10
85 70 23
85 39 8
85 89 16
85 58 3
85 91 5
85 77 13
85 45 18
85 46 12
86 65 12
86 17 5
86 81 8
86 8 10
86 25 25
86 43 15
86 59 3
86 75 20
86 92 1
86 61 17
87 64 19
87 51 8
87 4 1
87 84 18
87 71 18
87 89 17
87 57 7
87 90 22
87 94 6
87 46 23
88 17 12
88 2 23
88 99 3
88 19 3
88 70 9
88 7 16
88 56 5
88 14 18
89 97 18
89 33 21
89 2 4
89 98 2
89 99 24
89 86 4
89 38 7
89 72 19
89 57 22
89 42 6
90 65 5
90 33 1
90 99 4
90 68 8
90 37 7
90 72 16
90 57 6
90 28 14
90 13 18
91 48 11
91 16 9
91 2 22
91 98 4
91 82 23
91 99 13
91 67 17
91 21 6
91 74 13
91 76 15
92 50 17
92 99 11
92 4 23
92 55 21
92 56 20
92 8 8
92 57 14
92 90 23
92 94 20
92 31 6
93 32 19
93 99 22
93 52 7
93 21 6
93 23 19
93 41 23
93 92 1
93 46 17
93 30 19
94 99 25
94 19 14
94 36 3
94 23 6
94 8 20
94 89 12
94 42 14
94 63 5
95 65 10
95 33 23
95 66 13
95 99 1
95 83 5
95 74 15
95 91 4
95 47 7
96 80 6
96 16 5
96 65 12
96 99 14
96 21 15
96 39 18
96 10 6
96 43 4
96 13 16
97 99 17
97 40 15
97 88 17
97 41 6
97 25 1
97 42 18
97 76 14
97 45 19
98 17 21
98 99 21
98 36 24
98 68 9
98 85 14
98 86 14
98 71 2
98 73 4
98 60 9
